f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,Label
39.16893079863091,30.196244805504303,40.51080266822614,79.82385051924291,68.40597426639864,82.99327883832609,71.26228471100663,16.145601252472495,97.44840379288036,23.174186618172076,38.417971458636146,83.21724916484769,62.77556253932053,51.519573070228844,53.224463659539445,59.525871965302834,6.144313246603417,14.204547618408192,79.74055330967344,1.5553750139684408,75.36053022422378,93.6696933090624,36.81515089904997,88.15929084550929,69.48338565910451,76.42569737792772,90.09484373862115,92.06400798239413,84.6612873443247,18.138825809403357,56.9368327614448,61.15183755612087,26.618166878385473,68.16556538387357,59.810449132910215,74.99261832708898,76.96662537654831,95.81227197569561,61.022066378456664,80.69636095848992,52.76946648288463,0
23.22078536339105,48.08848944740616,8.436640399994955,4.622068549526592,50.85821261055441,99.33745127053032,86.13289584558912,95.92931797625701,84.74015037175543,3.5945586153383946,2.136383269815223,5.614427655327281,62.949225495965734,68.00193066688495,92.34138501396804,59.41064961406275,36.4137645993558,88.38892096524694,52.46429407432204,26.823432660359714,99.34718370288056,12.869434242711753,50.24442850953517,0.9745718334013276,26.569778568039347,34.16143008213785,15.032730356529667,10.260196327569826,96.4688831480966,76.70922118363214,49.267345021087095,98.93228533293616,43.643065198613876,84.6005522753626,62.81664755880051,8.680886438419765,89.94594574872829,60.04276096493821,73.20739028383935,27.74420667562638,86.86825279475498,0
43.212043787421294,38.31674574270261,98.33767540381288,10.900891703392379,51.644252507587076,31.998633574830993,36.31472295683545,62.54405285562028,75.94376889119816,82.89916018846324,50.31542658512272,25.604029035830735,12.156506199017302,24.813919493674696,49.768301732449885,80.1447586086214,61.430056045467474,85.86192377421096,71.94541672501688,4.234446891257182,3.7067187534610913,55.49620184436655,56.98561839383367,73.60538680141012,72.71971316905274,57.02557018680001,32.5896255846979,89.3869585404201,57.34577641992368,65.19634408368006,0.06460519437745393,69.0352269271654,12.06934384839229,68.37223990554607,89.54823231314597,70.23741991010088,61.9967177983604,30.901525510293514,62.49855949015984,20.41652880747553,71.92884526693781,3
47.05963581003645,84.35456288031854,29.089836590504213,89.57557492196698,8.007942127736634,17.340946681694103,73.80013893290851,86.06003040158555,25.576226133609858,2.6413544136899447,12.93916702565573,21.549903875859123,17.940778236466524,66.77922422181172,46.25826525766439,77.7337536699509,20.648282362424165,12.52980845430426,22.45524678532693,42.03516150232686,54.41595526849811,20.40923134148487,68.06122427837249,40.72336904704134,40.86001340450343,6.726841716436072,84.92208641906251,58.806639350207156,37.2605765222873,76.0112927684029,56.36289554717953,16.84833071913169,90.65394870240532,56.43113202870783,43.00618805053572,50.17459753380463,36.013722685931604,52.375254994947,81.86786610276971,65.04869602352224,24.40734876518321,0
75.72569429070904,97.40625248001679,29.703544207630493,7.2190740519324725,96.97163363403004,97.0009302941696,64.76013313815231,9.40973464627577,52.5766597014148,17.54526480358508,56.539457326016986,74.10854740741374,6.9179933490518986,45.2259085612693,91.92380710288057,31.211793706158662,42.511887718931064,35.31599065937691,15.698976794854513,87.9314906793524,64.13208861544295,41.16754085094762,77.22307564244058,82.46397531371264,88.98363832955684,12.028569561714198,87.72975707856182,0.09028899726511996,62.99211237944509,0.9172521302321823,48.77315992110547,24.39186176224596,25.879964484150342,30.457202505621574,25.991756192790817,79.19865649104298,97.25736426014592,62.45144680899908,99.76970651671648,50.68802616876321,80.15015469065547,2
98.68792579635115,32.64357028568394,87.6874959214041,66.34074333816147,56.19521829398503,94.53636702812976,28.152992471619175,60.21464187208152,70.04317587212515,83.01506506228745,39.657578106429824,2.651537771227397,93.10496640031309,52.41747073273738,4.380038752881088,38.25024651744289,5.868289477067012,64.75511508065307,70.03564563209268,60.11143267845517,66.16439620886825,89.06258984512709,77.3421115755344,92.94838835247937,34.658879883501925,19.708626341588452,88.45094022554595,52.4840551495087,56.645999907333774,28.034055864719456,26.836750247203543,46.93348046409099,63.705295045927954,26.67953642412747,15.253219678666163,62.04936723224984,61.92494520021143,91.10108733844339,47.2342199920042,63.756242509522,53.35123765077856,3
63.767654048809696,54.30453583495548,2.0445133374746405,14.172499095743651,97.08620832571117,97.77299208042811,62.87548521413011,0.17334678246194724,40.30571314827229,27.73598617207388,81.94133083005973,77.60382730549784,8.464004899307131,55.04386602240613,22.393090345958054,45.03841617903183,88.53394669892448,56.53119340272088,63.29432102135956,54.2849773466781,22.487991074881286,36.27684035415518,38.11715565797391,46.84132503264766,58.59217805297327,82.63132750245454,7.082668626203281,44.1956055899691,53.231993265331326,47.90878651220027,12.18412987943871,99.86868543585348,38.668697988033195,57.90354785834141,71.14070904685397,5.794711604471514,23.26366209215879,53.37223512756329,46.42004603294282,72.07048233274053,86.24531177633472,2
10.448962475041512,66.02305643223607,50.01378000822185,61.2478215274686,94.07870646765208,68.50308738389825,12.591671635237113,38.61440997592733,34.12128096154069,13.412981871590501,68.9804200932167,10.435153742487667,17.568951041231518,20.55517893150428,96.17640805889424,67.76428510733537,28.066286979053736,88.27590010988779,10.62224536666896,26.24772267343345,53.77683253765193,82.80908090687159,66.59177901609092,60.76656232685488,3.480956027684645,72.75988268459255,71.1586910361845,8.087626904141032,97.47596412978244,40.658254006861604,50.81246890370197,76.5697218726976,73.81099204294492,52.98164972108648,36.380724514685014,12.955892923155666,65.04624792154765,48.729616105101094,59.41921337299208,6.867351584718984,41.79147989307349,2
77.08306464563272,68.30543632540042,31.55032273391528,94.353542632353,21.864015742456054,86.66750985955551,57.092734189505514,49.83881810184994,11.691720488302204,59.85645746656595,49.93095125986727,8.891428912196275,91.1125887828161,87.57864993043789,5.573526660840766,86.64855248838262,0.1895102300091045,42.65020836904468,22.206652661108784,13.916720848775233,42.84150062913693,50.60313006579009,13.43493412077661,69.05714274695272,6.472300171278745,90.50781716822954,91.6735374742458,30.133980578048757,92.93146656574031,7.659062009749007,83.22431057864074,2.659956502175642,49.10369745755797,43.2191389473821,61.81058348840668,62.34034435833073,35.87502986118967,65.26987228233416,56.625793441387685,27.02470881450817,74.83659719772707,1
76.72675444594765,47.73437042010592,95.88530377143901,10.612480237810583,99.28318773256082,49.154052891738175,76.20645886144027,50.298710799118005,10.352165054028205,28.962240624704915,32.27403955851519,0.2651674870977949,88.02113069346544,64.40260451232243,8.946657051333695,93.16708011044219,44.78657659730305,13.861007381658341,61.890262312753755,33.05451239614258,59.69411383915359,71.00779445273588,17.602284223687825,24.262310936579222,20.33514746096474,85.68966490038623,25.668933671913052,47.33192320455684,92.30981980227574,35.03274633839285,99.03466830518389,57.77881999145297,89.7639559354331,16.50111380146778,61.2671655019608,31.881546119155924,82.46731511099331,52.45848213728978,87.76388070116928,30.778681332418767,48.94470111689705,0
60.29824321087792,60.71348489736328,7.905408109664769,53.7789509722931,10.154793331058832,61.56292168534456,26.45574934732482,80.79983328420911,38.826832030610014,47.13287038536156,55.0276820952536,98.77734874624878,58.287719082543745,58.28147841640528,6.820375198780115,24.594555414114794,17.02259891497849,73.9879551442748,67.45501997079491,61.10473667052977,95.99339055981112,93.03734701196285,90.4504494669693,82.40646661159725,9.265979472446805,80.21042847134741,21.163332286796987,17.773920871506988,9.066009353237925,50.702747740597545,83.05198574043821,63.05506871628928,95.2630272489884,71.91122473203966,77.97011156913563,38.4590529205115,98.94264313573356,80.5199602651495,16.777030684059834,63.947292740712655,69.6597448306769,2
88.56025762718204,51.750693404554816,48.455649032097526,17.67742312002326,11.545713766750564,8.726357014952002,97.95473091479991,8.606681439597509,70.91185813705827,16.83196397953318,81.42291045378347,48.60770156245604,28.789061252883386,38.64184587206796,19.386418687414352,57.82671709070314,22.70484366966349,53.291038679653234,67.65588259479031,32.15885293233166,34.65603205381367,78.03871922445018,85.4698280028719,16.798948406833635,29.256948460324452,62.4632335694381,79.69979911741338,17.864735692269207,80.98097106308089,76.03756903483568,73.99835678574246,15.442038467127972,92.74657551234694,77.22633132358567,56.72675207747563,96.63962987197134,79.49894501017187,72.15633087996626,87.3094460372515,97.55309799067737,91.78240771547077,0
48.844508598930844,84.83691805423099,35.975684427566804,25.741478220665194,10.871807927967236,20.49812018002324,6.6817068689355,0.2670076781635222,2.224702700017711,87.79837175612926,11.587344806182987,36.646735721048316,85.53506436967655,42.61082812037213,41.9060125809814,16.727242047084278,74.730548696837,65.86909253519244,81.15844999537892,40.04177098094745,50.7068824752432,64.89815458100553,66.63133994414619,89.83079898468893,24.78344628414456,16.78986789556225,17.49784651683999,5.350629631005688,62.970147201643854,89.74051472976737,12.623954355668676,93.2880364753501,85.8183166100234,73.57269180188084,96.0279527970473,87.85612809962534,52.86228656340588,46.24188587800552,86.99838501906557,32.59827702833451,15.157860976817151,2
39.79669137246166,97.58595866387088,17.868045626857953,78.10237017152326,1.8121197280141832,10.73343393565882,92.55714089937935,14.936069354459502,16.344994046954398,94.28357945433356,49.47109582891594,32.71016636100922,66.551553242741,33.30748280699262,81.56600768026877,58.47705419799259,79.80341257635945,85.32216799678167,36.09100303611418,68.21362988782519,19.11750744438828,15.751130737282748,36.39455153780806,69.7351320196328,56.861916773147584,24.053327077425678,47.25018199654571,44.31194361649058,3.057368190727472,50.49673416894045,11.236899510000342,76.6133184858647,91.2975879743896,96.38293409516282,69.30191810089887,41.08822798531614,43.24376090196298,70.11306474992188,93.23477450701837,96.11005851713898,52.43755741473133,2
50.01266656948168,22.504380597298212,42.36868559844804,80.48901082050047,18.161918926282826,62.54160402212325,36.77603768858582,50.88050525338147,8.373563407159256,97.06871719511531,26.132700274103804,77.17428388025014,52.841017465500926,55.33606840033129,50.2500787572663,29.40025565036455,31.715071720476253,86.59337362911444,84.99756099668807,40.3522531289466,89.08238721334185,67.28855558536398,15.48549213160294,60.251806204151684,28.682170815546016,6.300487623151419,64.95920957718931,22.377871942549078,35.216209551594055,44.93523864455102,53.10462435845547,29.464743305886497,72.28340733281297,63.91328162908171,58.3154203930045,22.979974845001415,78.31010273298435,62.275897303302216,28.696620664346785,47.74282959273999,6.578175268358322,2
37.87880031180656,66.35150224818742,52.043570415489704,98.6248019758075,3.719140880953664,25.63097056197916,20.942545543402602,6.002033429250064,71.16071670255933,30.2490907963204,27.450968085702677,96.80220565739788,54.939355820170476,83.66157940077824,27.914275454331584,72.48091163743165,87.79707243884822,93.19316500343598,33.87327225153125,47.460630308434325,34.70072523743999,28.062458680141855,73.36971150761734,85.2624830221968,77.29130529178492,15.576392428651364,52.88435922410629,98.52544387875228,63.521467796204846,47.27873691523964,14.227858524753511,24.440600391535284,54.12144365030909,31.234506326351774,26.32331611278814,36.12165271767576,69.13999212672451,13.601341643637088,85.05641195722852,76.410625347894,21.87571060077761,0
19.20901767915658,30.73012080957015,98.17185704140412,0.24803127074707332,23.417925307371068,14.19301029436182,27.455692998492875,95.28395782906216,48.43438851790934,12.206900581319857,59.24921624209023,97.71872867475147,5.905355691713998,0.6489331592772651,53.555983050237245,69.35063508906221,66.23106210405912,35.618395120676716,21.319538605718236,42.470781300774796,91.09374692251615,50.55056087577219,66.29593261059816,21.04262004651315,12.404128765459943,25.253259026203555,12.874182195708938,28.43496339279331,45.865199170633055,71.33116759852523,48.07653800212229,72.19422301437645,66.41877602200964,44.75334873357577,37.91786870422431,54.68122608568993,90.92912162254711,35.577315343815904,40.61608167171177,35.88468800514604,9.542309426314166,0
32.20802499797601,20.69528855257017,5.200354502792026,85.49644101392771,92.88411456654752,38.98862898247211,9.396481296413238,60.50101723928496,88.03581617503622,54.72443856781841,32.75598777543747,45.58284827611758,2.835762642011852,70.10691338561284,73.11675980760502,90.15280622639224,5.021874534146709,40.689671866309986,4.8138583864441475,60.46775666968044,25.163570426248704,26.647458731565308,77.49140653594296,87.36575690607266,2.411947230986,85.08424542006206,4.802986298808198,25.56723672747322,86.57389798939231,31.091387741752808,1.0696080854929235,39.15246881785508,35.19710022155318,45.06839268307906,61.01795285345022,63.160588297953645,44.61823859729297,8.977167674850717,21.662949642928176,19.862945058765835,72.66154558285353,1
31.025749464040008,56.763189353679664,69.76319909987066,67.40770299435242,37.17346936116653,85.62849654993857,56.110436094181125,48.18447024842103,94.52700591077526,90.67750467164409,39.049074479661606,12.905369261857501,17.36276496363207,2.626373358349776,84.6354900338265,92.34143002141401,85.98109925993485,26.80199950660842,32.401124298893016,10.082248534505156,18.7541151144201,20.213392290361874,5.225146924002666,77.45443186028905,90.45892446682618,32.425515351211786,29.107297329576465,3.016713545222527,4.280936656926504,31.24631535055351,24.31716180169097,2.2088824702792387,12.037272508927256,7.552068909356857,71.95598246387854,2.149605438056812,97.05355808364672,13.355726263082278,34.486366400011484,10.431178600735958,36.109406188190526,2
73.92963223198007,29.53481255170297,69.44281501752162,8.973263989573343,62.69795381255755,95.59821907845512,52.47184277271851,45.163840813169955,14.197043181228697,64.96483110716498,58.06069269176669,14.009850284827774,84.67532066470991,43.279363668430406,84.85658862312641,52.64453604337185,67.10361833388497,1.6395437296143123,23.98115560362418,86.46839758170877,1.2450356505059212,56.400665708282396,99.52776175485388,72.75348180052991,84.63922167969906,40.94204452911273,44.946773663863404,33.007952874512426,51.097607111916865,95.92928776376763,70.28683744738274,10.139004530397589,60.80854245100154,80.42106492445092,55.86170264976129,3.188654459021789,48.83639496032036,74.03176814981475,54.24471396705917,8.504457832149793,10.790372369050871,3
32.62835654782883,32.0839470053602,92.25854583502175,17.43386493354001,63.33392064271827,91.29758762566293,98.32769718927813,57.32718321437482,86.6537681126201,6.631938131117554,9.91396494053035,66.87617722143237,62.22798356859342,28.514102407216157,78.85962054641536,17.51780923177433,50.76029988945483,76.62155197443587,32.874669772722385,27.504328827056636,59.97819041858043,31.38666899902708,83.39166504354888,2.7825209901920056,65.69130963095509,93.1705123125377,94.59743565779132,26.405690209286035,16.690262924497677,65.91920401568721,92.85293843039945,69.36693435576294,53.351054967726455,70.72119215055636,77.07140756990317,64.62022877891278,68.3139289061425,59.1134494528293,39.16042233463415,0.1903255067090548,80.01120218195746,2
16.546997964333887,56.62200148725767,79.7364168744332,3.211058986200044,47.41009682166438,71.49386537395965,69.56414381485116,78.80295224450076,88.28020694902808,47.36681521477295,48.26572626237069,77.76368726953534,2.7208990516028875,2.062662757283995,10.75066814560951,33.01982843785785,76.59299827151715,36.144947843956686,16.654325152145187,86.52092840930504,96.53133713673253,51.34536152907769,66.81647659365446,3.8494763950813526,98.0972366479759,78.84170778484257,27.956402457012608,65.63168470464078,9.82919773353993,78.29830782667538,82.16940418993055,33.81502979900696,7.386891118180339,92.25119928460744,39.62249805777153,25.90610704203693,38.336735602093256,4.069824636673436,51.36535043122401,70.2260560754687,73.07463058808578,3
23.029013609024396,41.46490247253962,75.20789187110252,46.70411617387936,33.978984362387145,12.992980047588054,37.930932295924194,31.964981601612486,93.27995160190292,61.14615466222752,43.36645993993594,77.31911990480663,35.11437937794562,24.253530714484373,87.303109266221,26.23253264966241,71.64426301719892,94.49854449785099,13.014830156502555,18.52473951941129,90.36280836010371,60.76816313117056,7.3398819646904645,12.501249478352028,70.08330093929688,86.6872840865254,16.658300370960855,77.75117357976217,61.93643765733019,65.64118037327026,33.31183048624434,46.82997642407488,92.97450962829711,77.89561104675239,30.280103704390083,84.92897895085224,33.54581634263464,87.74401317710685,37.01154270367597,11.98393393078131,89.10839705842058,3
7.007375895694546,44.211820700080864,49.01820635454204,56.567576065562704,18.7270731329258,16.68942874635335,22.74866590516322,69.88725384712329,79.357673584267,45.26375704852016,31.50589703090234,52.40086799330334,19.35238421263492,66.15316764367736,18.533430874283997,20.065776263889667,62.276712809183245,46.52662638085132,22.45393139170759,70.09311286524584,90.14392167241567,51.77627868119251,51.733835295492305,79.30255954496988,41.65643270167531,47.921669339037265,78.9461762787283,94.43114603665276,18.750428613348337,80.9022468379257,30.6055161961129,88.3493884038805,72.5108513425042,83.18841411225594,76.83972964091596,99.23159348993529,19.65011130936928,86.14828639523515,71.25426813654967,83.98060989326132,53.93096315345861,3
33.15944390731631,84.60469494105935,11.969766238195401,88.46917884564718,73.15292453047016,98.2078222965431,63.20185305264814,22.20021290492462,43.073980566224265,24.419085854168888,76.90310844884856,46.658874655742586,94.50787383990932,38.997279553854966,9.427144306204827,1.9550750025575048,4.286206838047479,45.46777163797857,22.435482710990662,87.35806506917372,17.34169823770393,55.66933230199953,87.02560727909828,90.84004778781257,99.08992584875803,3.08662788448415,15.435827193541762,86.8263971945302,74.67827121508897,3.69931870345217,24.852020136194053,59.924127593004386,76.85017259655511,71.87652063748658,52.33086024635002,11.700950484412276,37.07721935871569,51.02813664362793,29.088515336406207,67.14732578911635,68.91758214938287,0
36.72759402057086,13.34944270404661,12.442593024620741,55.389979733790774,64.94770877021388,84.60391185207997,98.89667213267336,91.99027607418365,65.1999732541357,8.613579893967227,13.30639532139034,40.01079450226085,76.3890459244222,56.72913482799997,1.0109523751113292,22.221116175562994,94.00050776482357,69.58195704876728,44.04059808766873,61.831179423142714,18.53329218210825,70.38174792941008,38.34591791475347,50.855961204296676,53.40947930045529,87.09630689303623,53.2231470802291,13.2061163382454,13.222353092065154,94.56456342078555,46.41646596233723,58.146427567547285,28.333790920424118,87.29953525127603,47.507715460742986,46.61193401322274,45.7001539217857,15.00719678036091,80.29662332763633,22.6623181338409,3.627142384152615,2
34.92208711925232,0.9737149975231119,35.72186693988034,52.108392080632925,26.604715845423843,53.65411367379382,21.28951920620894,99.41969654375936,41.0153625464841,44.97322267028668,64.65706121606848,30.76394108455165,16.214170097358426,32.71624300656644,71.98588598227633,52.01884170677044,64.35033307850088,44.64094977903632,5.763621838909783,74.19268336869018,3.6841571377339677,73.45415539081195,72.17724232407102,56.96653210733047,45.42629992851863,48.085581557111304,9.01081666229877,69.45579928737183,77.96305511008568,63.67998177385149,94.07911298255523,34.462752626067875,47.12733655113441,5.423620877064272,20.603815803432678,70.30314177138645,67.44591689463995,47.5833684261001,98.75532664580835,88.34166261490738,26.0292998985839,2
29.520337824019947,30.09093351362345,33.555464414538584,9.88103741214681,51.60707715135969,75.75739796827709,72.32151973521496,90.70024599837028,99.55905762238879,7.70307573988539,67.84672749868089,85.26639000448885,60.860158093238546,71.70756863095504,23.400796732368413,61.8463020203722,10.227135569530976,53.57492472651384,49.467090812997704,81.87622851377198,88.14433752331311,89.54347249870214,17.007060363630643,16.776595144048876,77.67975657023591,27.736484628946666,2.225009944895706,99.37096328487266,8.626370372997549,69.92420323369407,19.59867300426866,54.43089051021397,45.27840175052359,76.16018020586823,9.887766287094468,90.05639138464274,32.663035848176605,38.11388435752483,96.07513871936918,25.910095713120583,90.01492221206746,1
0.012900903427537358,68.9037877434586,1.7535896039333476,34.32805194924246,48.987233214732385,90.39550006663075,67.98136252789308,15.200588920031798,39.13795187275898,99.92770024036015,28.401533008229308,5.2112228506860365,53.70170576758851,60.3745688331711,51.51210951296815,84.50940246352879,91.87452084917558,83.13883088840555,26.908560042790054,18.862717914486282,70.70949022857941,96.46737393572535,90.83050227733148,97.78287221197574,20.562196208333315,59.367525484685025,34.29572349587365,3.767070696393593,87.0781530905483,44.90212619471683,93.97455218759188,31.445154454137693,6.046534211372778,42.92906974414311,79.60288234570547,87.97289624586617,65.6559208540151,54.5926258291089,63.52217939700441,43.72126233862237,10.120948587134016,2
14.262264374992606,79.85344897539089,65.16442859035658,14.12193526378136,24.361147021892616,64.36823623766529,94.06685422664209,18.441067307535587,50.415629698367795,60.46865201323529,88.55344464543764,31.811489328613085,68.18782388951414,43.48794036688037,62.022669801964106,74.22207940017833,12.306203213766409,94.91386411753268,77.03157233299365,19.437760442141172,18.133718215157757,45.57016738101849,92.03042243797796,24.559960253049407,47.27853008411611,5.6757219035517785,24.582194514284193,49.92918226240286,36.776401375146826,45.64205025243267,98.41640361987133,26.738252132085904,28.07135400834001,30.090728357276575,69.34702438296235,7.623159307569005,62.687686000375024,38.1602314191264,77.17028773482728,35.53173711613737,67.85509262242006,3
59.95586838255805,50.5806579900934,30.464327907195244,65.88452654231729,2.763822765407098,95.49093561644096,73.25342272344355,16.64976300292028,73.53402794165912,76.24309806525068,49.98763708005504,54.65215340374993,83.34144528929593,65.52296071732641,73.90677053627186,33.09769327543346,53.28575795259045,15.22097108659649,90.25345281961731,2.2421153990585307,84.20702143108693,25.50338843304286,59.36323268237883,42.73180206488604,56.726386369938965,68.87090357946748,9.597183839777024,0.9743830491599326,34.062309271034785,44.93152782957858,76.39327538089128,77.44434173360524,65.51277272865491,1.8415769379908964,84.79209746977581,75.21082535518572,96.15050327421831,80.836979000083,71.77718630068655,32.15615075054408,55.18657077500196,3
82.07524765830762,3.076908358392727,56.809273901526204,65.07517899297974,29.731266141727563,74.49245294031009,41.012303981730355,66.15874757812097,63.41172880804058,17.393869476246458,44.74387953189959,74.63029195086692,79.3733561931288,54.971417957867445,21.309563419393772,22.868226278292337,42.415114744697405,73.98188439851582,32.6815857565299,81.7085768798766,48.846334238813036,43.55704345766548,6.1082664937094915,42.711333915234164,64.73631173867987,97.98802661691441,23.957233041870772,46.58129317114129,21.893319857828086,20.847181433028716,48.98744957896142,19.820632922412518,28.25013967806208,73.94826877222158,83.15960847358788,84.14775596829782,61.84653509495897,42.675885283078244,86.61573745692544,95.84363465698735,45.75598397205158,1
8.652113420067597,20.625851927727613,7.697913400922007,41.93477999274917,55.19623962096748,17.784119046723866,59.45920374647111,32.9539183861005,8.324070296993902,99.9995370569316,5.158112073135957,90.84358267685943,57.74310046340262,88.23867903822851,71.52828271594653,67.883248943519,66.82443922861755,16.311110271084917,23.86260390838919,79.10852675332237,28.59943591178309,59.12050541121615,16.99847477814607,29.17574630671612,68.10156980683841,2.6971928997966854,50.96747797749291,53.28333126162581,28.126284398759992,59.86317852071276,65.59169340507282,83.39604925734582,75.88416623180605,87.06442001512265,50.469580956169004,45.82866646235255,31.069047416593587,19.694853126131306,81.49142690783012,28.409360689148567,17.985345607867444,0
31.005548361305202,25.947761275140437,93.33856650872521,22.018669882657427,24.547143039013697,14.32350596312122,53.38141471852458,9.858617196147001,42.6008372040676,29.009998786449266,32.22333277556496,38.94268274482705,19.24779454054555,65.70637874174624,70.1991057005056,7.4673686779647035,85.11250233657279,60.49230450986419,57.37784907293284,4.48083408131994,45.37715021052213,9.119478383621061,99.35103731883513,69.67604519937677,63.95792769221214,51.680324021479926,19.864325219403145,99.99987205126988,3.845721800876001,29.45989722777915,63.028728698173396,49.65106323450029,92.09336342770261,49.19988145996646,91.04091953055273,10.999596651478017,63.22840569319681,85.79083639676044,34.81984709699299,29.903457078865646,85.37725178728266,0
60.91635024093504,19.070240487847055,99.27360875094797,94.7786823592144,53.06717486513125,23.376885239137657,50.47494727859625,60.34860422632763,45.801423219337124,53.86646944344111,30.008347447792648,0.18224318128244876,53.60629700450513,42.34762378157744,8.484669797387879,28.450463011134897,99.64279013825012,79.11044210035689,59.64032880326046,8.171927175498062,26.7013745549353,66.1943203307047,33.418835765663204,20.883091199021365,43.85618145021895,20.818933574861965,21.26516959389557,60.18777868583833,7.086510871473117,43.19761107973269,57.23162410693797,90.43939298490774,71.03683081152693,92.59942966581997,90.67083291099604,2.8507289121141866,30.228538037098573,74.11144848298477,68.85568677315332,20.05368320198486,66.02692896322569,3
97.4437560708323,69.80059865810915,32.04327399621187,94.13502848433808,19.95599878124148,30.67561407013223,58.71676596588983,28.227397247941898,69.45491209349832,46.93170860459992,40.99443449262989,22.776125487905308,26.320766875017775,70.70809917608885,69.68636510489236,89.56259223522073,7.6312804741005,65.63113153727602,73.25794249840779,98.98402350449828,57.42581775419764,44.936352779844846,87.65977167395681,55.074815295714544,86.10906755834255,30.14839722896382,4.74691932270106,77.43015358999433,2.0506959381828005,54.683781361611594,85.93662394748979,19.357971773636795,22.02754830394602,13.780880936254514,2.1156575405766653,91.65568075245446,75.90609320537037,10.08683955700278,92.06790512659786,47.50860834861946,8.30675189633393,3
